Hazard,Id
4.87821476575112,18497
4.7695516617432,18500
4.64557090573551,18504
4.73617974644469,18506
5.63091621402674,18507
4.52218518465552,18508
5.67710461261136,18509
4.86421380416777,18510
3.74912021824222,18511
2.05576899510233,18512
8.31326461796906,18513
3.0172928223657,18516
2.96390085779641,18519
3.78470084245191,18520
4.59911554404718,18524
2.93929606585532,18530
4.56506501933303,18531
4.13171168402912,18532
3.07479713270314,18533
3.50698326971382,18534
3.7736675112345,18541
6.28612136206646,18543
6.42599798802052,18548
5.05967822428581,18550
5.22339663984051,18551
4.7236562163721,18552
4.18829927255042,18555
14.6436249436392,18557
4.42398879371635,18564
5.17971894821344,18565
4.96065276772598,18566
3.45887365172125,18568
4.03709648427258,18569
3.42665500011474,18571
4.1032179678065,18572
3.90893417629396,18573
3.64004296729669,18575
3.17098280169281,18578
2.78207755192499,18579
3.05357128132921,18581
5.05406320494345,18586
3.90833706292435,18587
4.94747242157543,18588
7.55610471544266,18589
2.24474119817992,18590
4.48610253207283,18592
4.31327050249582,18595
4.66022065854607,18597
2.64679617680306,18598
2.71560918612183,18599
6.29366917730469,18602
5.38957161538523,18603
3.66381600814828,18605
4.77671123159035,18606
6.44146627601698,18607
5.01192632538313,18608
4.42222868718131,18611
4.27818572092959,18612
4.43242062386451,18614
3.89744172593265,18616
1.8088321162407,18617
6.26120660415467,18619
3.74974400909526,18620
4.07459560158836,18621
2.46708193263526,18622
2.8938316374593,18629
4.52559283116674,18630
5.77985768703673,18631
5.27023278103179,18635
2.89573828234301,18636
5.2474375100029,18638
4.48459905516875,18639
4.89684052238086,18640
4.68082182947433,18641
4.00500250197043,18642
8.85740618080151,18646
4.83111503986687,18647
3.01028118108211,18655
3.36481480755848,18656
4.72480645339135,18658
4.81268760221119,18659
5.47390919771279,18663
3.85244827513328,18665
4.07621966355584,18666
3.50851105921205,18670
5.73098938608905,18671
4.1836962679993,18672
4.35770300496343,18674
4.94015628710357,18676
4.78957044588147,18677
4.67208683564289,18680
3.23655720610881,18681
4.74048519161271,18682
5.28188720048077,18683
3.95827071291664,18684
5.360291019548,18685
4.88303986062525,18688
3.61811859795122,18689
2.38431637528502,18693
5.44102561402191,18695
4.16118420325352,18696
6.45367573326612,18697
4.30605501857335,18699
4.6362940000191,18700
6.1644907398835,18708
5.20082860087042,18711
4.54763861830632,18713
4.78491674403263,18717
3.78747935201679,18718
2.90343365684649,18720
3.11198143813105,18726
4.97183093546082,18727
3.96008982636716,18729
4.22884652072926,18731
4.46979369590817,18736
4.01484428332456,18739
4.70856038293308,18740
5.33321663546404,18741
6.13455961559048,18742
5.04519701486268,18746
3.82267673599087,18747
3.46669598441504,18749
9.4905401687887,18752
3.95691335238366,18755
3.44340879399312,18758
4.32375614599073,18763
5.04614956141247,18764
4.31219070047593,18766
3.32911602877922,18767
5.8354970960039,18768
4.04525636624634,18770
4.28349155786747,18771
3.40237824712846,18773
4.34516027896355,18776
4.40713519142265,18777
4.36618724326792,18780
4.2490409584934,18781
3.94712740096845,18783
4.42821405397453,18784
3.78979643935479,18792
5.10721890637414,18797
2.11681688381505,18808
3.57334797640925,18809
3.56580184479168,18810
6.04405471009525,18812
4.03480849544958,18814
4.57267451702169,18816
4.64035141012857,18823
4.26032285342773,18824
2.65917776204972,18825
3.69131849783464,18828
3.03507207701987,18830
3.35258637718941,18840
3.70039628073415,18842
5.40287794946788,18843
5.2972520027859,18846
4.92969788587859,18848
3.71949311970701,18849
3.49342543874878,18850
4.26016843938974,18852
4.99433637836128,18856
5.01082680237231,18857
2.88138488205671,18858
2.36964019623214,18861
5.25434472953693,18864
6.94355775975426,18866
6.16154297221063,18867
2.51249752761189,18870
10.5612333849876,18871
2.62045709840828,18874
3.27221134445412,18876
3.57717391388512,18878
5.81972196704848,18879
7.42300783082,18880
3.62981728702516,18883
3.24375034575384,18886
6.45719850051182,18888
3.39071827474624,18889
5.34814525174555,18890
3.92566309766299,18891
5.83833555447922,18892
3.8629719999514,18893
4.47344311874145,18894
4.11236769625486,18895
4.87116774820833,18900
2.80241024396171,18902
4.21625781436338,18903
5.67658479218427,18904
4.78948815476554,18907
5.5351127573463,18908
3.67419654899743,18919
6.2435908667347,18921
5.33418514134506,18922
4.67205310397881,18923
3.92700213148918,18925
4.8252583741975,18926
7.35513923104256,18929
4.42968423471357,18930
7.69811534828793,18931
4.14056534488677,18933
3.86904440417461,18937
5.1524982986343,18938
3.02695033757215,18939
4.0157455625925,18940
4.52717717871019,18941
3.20634043917472,18943
5.27721071270929,18944
5.92337247163205,18946
4.7946240118722,18947
5.12064501243495,18948
4.21031730548549,18950
5.1836047307541,18951
6.85858966688197,18952
2.90855018689849,18953
5.4902550011007,18954
5.13271473289506,18955
4.45770841955303,18959
4.3288548880472,18960
4.75138106126806,18964
3.25148427896839,18965
4.10605297965623,18966
4.91102656932509,18968
5.36606549622616,18969
4.7104396325208,18972
4.91400904909409,18975
3.00204333165785,18976
2.4764997877886,18977
3.64775642601431,18978
4.19013578915688,18982
3.49693215497151,18983
2.5119889712475,18985
3.22451674026199,18986
5.3556793291732,18997
5.13256252296645,19006
6.03621706102178,19008
4.10304142494175,19009
3.51816103812718,19013
5.04608146772885,19016
3.82123440550158,19017
4.59905487789701,19018
2.87467142697856,19021
2.75016024246277,19023
3.17876361143167,19024
5.92103195649887,19025
2.92281727674836,19028
4.46024995231818,19029
4.37676633850958,19032
2.91918814196892,19033
5.31213595125737,19035
4.73309576741792,19036
4.4506797390918,19037
4.28310000158204,19039
5.23593839326943,19040
5.22500015523974,19044
3.95064749012348,19047
6.362121612371,19051
4.54749790513498,19053
5.15870091009124,19055
4.74920974688875,19057
3.12207670253258,19059
4.61788269070531,19061
4.64681596073217,19064
5.12734627181675,19065
3.9071528744854,19066
3.53039332469945,19067
5.02914359131006,19074
5.51013462700893,19075
4.41142869459471,19081
3.4231126823976,19084
3.90218373348615,19086
3.44004631865356,19089
10.6838959551977,19093
4.04310397399614,19096
3.56425394195489,19097
9.63040047880106,19100
5.69902532929163,19102
3.49437875291577,19103
5.71199700096323,19104
5.53133202094928,19106
3.19717409227196,19107
5.58880705382636,19108
3.00599742760206,19110
3.13959524733534,19111
4.85007571759726,19112
2.03821506832859,19113
6.06619562099324,19118
3.04824075994355,19119
3.68955775057975,19123
3.59004844412741,19127
3.24792078996377,19128
4.10819411262699,19129
4.90223980286196,19132
2.74573355926634,19133
5.43943374600311,19136
3.11103853965004,19138
4.78312564476698,19142
4.70141242552288,19145
3.03760064650152,19146
3.15238744067304,19149
3.91830012984506,19152
3.88133599529694,19153
14.2808952578088,19155
6.04795903501083,19156
4.5615974839875,19159
4.13924447786257,19161
4.16547546312027,19165
3.03046191403229,19168
2.71992205601537,19170
3.77955658927041,19175
3.08971209308187,19176
5.10282227444683,19179
3.36344174736891,19181
3.34746397215703,19182
3.09984548871135,19185
3.43464545865383,19186
3.75227003906898,19187
3.82559163534975,19188
4.8071770579374,19191
3.51527646970002,19196
3.39488364774972,19199
3.09056796945848,19201
4.89260850448062,19202
6.29074341024001,19204
5.30475413457965,19207
2.67554713201833,19208
5.24154976669688,19209
3.53476152691233,19211
2.5286817555657,19212
3.49446598492406,19215
3.16031560498057,19217
2.89101339486087,19221
3.9223702236883,19223
5.07910316673171,19224
4.81596731736899,19225
4.32970555845064,19227
4.99464129804972,19228
1.90378139454851,19231
4.60438945602164,19232
3.4821006759713,19233
2.88363808658692,19236
4.42232859518168,19240
3.51163958590049,19241
3.79547641710443,19242
6.32371732934147,19243
5.20443466407678,19244
4.10508326276994,19251
5.37283663012316,19254
1.76626075554513,19255
3.39789733208531,19257
4.06362180327132,19259
3.63812790644979,19261
2.4209499632655,19262
5.48002402927354,19264
2.56527217297721,19265
5.81968551955412,19268
4.7716854630091,19270
3.6656228551052,19271
9.52076211208918,19275
2.78216818438481,19278
5.24383109517527,19280
9.08795676899234,19283
3.83868176322033,19284
5.34897494108628,19285
4.30259107097828,19286
3.31335956228492,19287
4.89975444469721,19288
3.6388974806831,19289
3.00137481457204,19292
2.08549183441988,19293
4.96924853211346,19294
5.7778924247272,19296
3.15648460003969,19299
5.97498954175523,19300
3.85684224856458,19301
5.98015569308777,19302
4.74828254718612,19306
2.30286814543738,19307
2.81980956649634,19314
5.29786747946534,19315
5.16468314626198,19316
5.03275275493119,19319
3.72446184821883,19322
4.30506629162376,19323
5.82677974061235,19325
4.70039338086389,19326
3.4926961938351,19328
4.44592660123562,19330
4.90055016286597,19331
1.53345885033591,19332
2.99771978747891,19333
5.615529908585,19334
4.4743918527125,19335
3.02769118439533,19337
3.68010905862408,19338
5.65373979117644,19341
5.09948689178278,19342
3.16323743507636,19343
6.09643404718542,19347
2.34286890411126,19348
2.92016300893435,19349
3.94529591259106,19350
4.81907359743899,19352
3.32010896702336,19355
3.04703248378189,19357
5.44764002078582,19358
4.25036393581845,19360
5.85518838585577,19361
6.26161176437175,19362
3.06448817368655,19366
3.98708904877531,19367
3.78404503997426,19368
5.01077170512972,19372
5.58231797973005,19376
2.55632148165785,19377
3.09388608007538,19378
4.37498604666847,19382
4.59924297656001,19383
5.67169202650821,19385
9.78600209364112,19386
3.75490843811018,19387
9.61592851861382,19390
4.68776276994768,19391
4.37454496213578,19392
3.47619740284389,19393
3.08485778249666,19395
5.55795429515339,19400
4.1025737882864,19402
5.01718823880623,19403
2.18293306459662,19406
5.60138198922218,19407
2.93544592889965,19408
4.46049817256376,19410
3.95436505539317,19412
4.65129265631071,19413
4.91286396363883,19415
4.95517489335901,19416
2.20962684159748,19419
5.89829200658475,19421
5.69577103455983,19423
3.90416442215642,19424
4.32016490315364,19425
5.2491578649091,19426
4.42850781775612,19427
3.31367613354508,19431
3.42149543219062,19432
3.10956767516942,19433
5.09212773683275,19434
5.74047157343143,19435
2.81060200147886,19436
4.92066869496199,19437
2.95275893468707,19438
4.23307257022807,19439
3.53502612670603,19440
4.40758765867593,19441
3.98761251079251,19444
3.80534673847168,19445
3.39433269652346,19451
2.15897380319168,19453
3.80681672119596,19456
1.84274244094997,19460
2.00303542028625,19461
3.67684998004867,19463
5.98553255634226,19464
2.59275876137706,19465
2.21461955452769,19467
3.42579990483677,19470
4.78508167757725,19471
4.96706402540435,19474
4.2557935063517,19475
4.88538198678346,19479
6.74019108491471,19487
4.11648417608991,19488
4.15355290850428,19489
6.11317068559545,19493
4.27456136233052,19494
4.39379109922714,19496
2.54538838774418,19497
5.30353090428754,19498
2.92231355355621,19500
4.02733101676698,19503
4.24888737144936,19506
3.35432620892782,19508
6.86963645005085,19509
4.85141105873248,19514
11.1100280187279,19515
4.16909098161608,19516
3.7826582552722,19519
6.847228839631,19521
3.60722438853944,19522
6.16609597352924,19523
3.34359557509567,19524
4.97958203868002,19526
5.62059806152617,19527
3.92377497202439,19529
8.38504734105745,19532
4.08528673851329,19535
3.62638979364367,19538
3.74583806440045,19540
3.47619416962945,19541
3.06810852456591,19542
5.28097042352145,19544
4.22326661371798,19547
6.40495013232163,19549
2.88862243215568,19552
4.74367355346752,19555
5.80923556556784,19556
4.73001895094533,19557
3.14028109257211,19559
4.99350142711616,19561
6.53334845964537,19562
3.5220660224975,19566
3.52559285031865,19567
4.06200301861703,19568
3.61454539741973,19569
3.91230689301976,19571
7.09966331500131,19572
6.44331579334843,19576
3.11396333596925,19577
2.34679866042346,19579
4.84050692303339,19580
4.05321023721645,19581
2.71858875067665,19582
2.47160656295656,19586
4.75597910987261,19587
2.97468402195327,19588
2.64858551493996,19589
3.50202124439562,19591
5.15000572252529,19594
3.19503583175586,19596
3.75898724773014,19598
3.37260018624238,19603
4.44373739150488,19604
3.2140868473399,19606
4.41237846797615,19607
3.08339033640399,19609
4.38412860422462,19611
4.54202862054688,19612
4.97581394226034,19613
4.64872236756935,19614
3.24176504778233,19615
3.56072849393983,19616
3.34650355409538,19618
6.97698065952056,19619
5.61622567305345,19622
3.85046449777875,19623
5.92977457672989,19624
3.17172371230833,19625
4.09260754727118,19628
4.39968988927925,19630
3.7555631333465,19634
3.51864393786339,19635
5.44629080906466,19636
3.90115830559398,19637
4.68855552639094,19638
4.48744996880162,19644
5.36470961407872,19645
2.95837990481224,19646
4.7615883801495,19650
4.03605523878396,19651
7.58819610538712,19652
5.19482711599275,19653
3.12415971335358,19661
12.1660658500119,19665
4.76663440483294,19666
3.15027457675807,19669
5.34369685623776,19670
4.55567909637335,19671
3.81777913078209,19674
5.59599453897263,19675
3.00381847297202,19676
6.06310360843867,19677
5.45135535250568,19678
5.06696905837563,19681
3.32094415327778,19684
5.43089384431417,19686
3.4294323295826,19689
4.65963001847291,19690
4.90264880255043,19691
1.8843721415635,19695
6.0329484560622,19696
5.46658767592432,19697
3.4096739383558,19699
3.4428722596132,19702
2.67824930338777,19704
5.15555525383067,19705
3.89920559702567,19707
2.962800913592,19710
3.23830081851305,19712
3.86792105094223,19714
9.77199132147173,19716
3.30823812118852,19717
3.62209024610045,19718
3.22676746268883,19719
4.97112550544691,19722
6.68882395502113,19723
5.56069801111918,19724
5.00229073744137,19730
4.92197071229215,19731
5.08116685786507,19734
6.49159890385539,19737
2.90433393617617,19745
2.59214556121724,19749
3.75986020530739,19753
3.556658270381,19755
3.30083994703287,19759
4.25182276801275,19760
1.84669199229807,19761
4.84290401848067,19762
3.87500761033237,19765
4.0429950402552,19769
4.60564025891836,19770
5.19976919404241,19771
5.81128990095257,19772
3.54928476193054,19773
2.96975574239936,19776
4.41788339234448,19780
2.93614070687125,19783
3.48906608207941,19786
4.45229977625838,19791
3.57563878331259,19792
5.11703895403724,19793
4.41922847165262,19794
18.0835702097437,19795
3.38301894884201,19797
4.35410625015355,19800
4.15753044491943,19801
7.06278007700395,19802
8.23279764872328,19804
3.78008057692677,19812
3.96745646323367,19816
2.27461840062306,19818
4.21731059443487,19819
5.63649025750604,19821
3.80700328973339,19822
4.30863259908485,19823
3.64943984303097,19825
4.07810431778051,19827
5.11264494813242,19829
5.95129554002469,19830
2.92993513716129,19832
5.36563193288209,19833
3.59466972939746,19834
4.18272921180653,19835
3.53642866370397,19837
3.20039419150222,19838
3.07690560608434,19839
5.42447052803123,19840
2.50054679819723,19842
2.54475998023275,19843
1.76462456719923,19844
4.74480926221259,19845
3.89357113429854,19847
4.14607427670396,19852
4.76365935291525,19854
6.59510693470877,19855
7.11127330147628,19856
4.14750643286988,19857
5.41393631191132,19858
2.36104780101447,19859
6.12512316605367,19860
3.16748805365417,19861
6.64219332671949,19862
1.28082635212487,19863
3.74810373274361,19865
4.08313639090376,19866
5.29787386797472,19867
4.07789469749532,19868
5.23679414097694,19869
3.05056795125027,19871
7.21248014530936,19872
2.93500351193197,19875
4.71146974636964,19876
3.21670182981576,19879
4.6209676388002,19880
4.06830722891447,19881
5.81747760041672,19882
5.64456355064935,19883
4.4915904743702,19886
4.64692836501501,19887
2.7665884791313,19888
13.265373017759,19892
2.45333654259729,19893
3.35540288354909,19897
3.79465331201005,19900
4.99480884643246,19902
3.60424435506657,19905
3.87808038736995,19906
3.62385552485637,19907
4.84370631226897,19911
6.33270790187064,19915
5.71889093595115,19916
3.36301693710617,19917
8.01781943390677,19918
5.92625617490476,19919
6.4398299676196,19920
4.75846084463199,19924
3.74362459951217,19927
4.56503855874959,19928
4.90765400687868,19930
5.51810297061092,19934
3.46999630888874,19935
3.4603788769916,19937
6.5292452098053,19938
3.96411755663064,19941
4.0317202983221,19943
3.91112092647296,19948
4.79461801521471,19949
2.68149860868796,19951
3.86203832980083,19953
5.63652826197633,19956
4.46924161887124,19958
5.36833098652396,19961
4.22028528764302,19962
4.81836908069486,19964
3.72332343980322,19965
3.01072480316694,19966
5.88626416986336,19967
5.20552086571176,19969
3.13032482648499,19970
5.18160417068915,19972
4.29772422335287,19973
3.60809882358838,19974
4.97490470043179,19975
7.52383975055604,19981
2.56591475225539,19984
4.43197447343686,19985
4.94278913179083,19988
4.44810343688411,19989
3.67147618604692,19998
4.14579377957571,19999
5.44054086827603,20001
6.10970194811042,20002
2.72204643475414,20005
2.63986634859441,20006
3.47688506677101,20012
2.20615347880953,20015
4.90383663236328,20017
4.67715591353711,20019
6.39573994699858,20022
2.51418159911207,20025
3.40651698919769,20026
5.80030883109223,20028
4.43806869570229,20032
7.04584924595265,20033
3.22989374176605,20034
4.55530973323573,20035
3.21132978578895,20036
4.61956361734442,20037
3.23933347505338,20038
8.68167345003545,20039
2.8559141049823,20040
4.08295112958982,20043
4.71746069042429,20051
3.57779471605073,20055
3.45974994539061,20056
3.37937205906788,20057
3.94246037256438,20059
3.64468211377191,20063
7.13218831155164,20064
3.83192895412432,20065
3.96853570113142,20067
6.68457077794628,20068
4.04650317310655,20069
4.34064066098373,20073
3.33461800938616,20075
4.10617531329836,20076
4.77703610537901,20078
4.11680749974565,20080
6.7894207488151,20081
6.31532952364191,20084
4.21351133385687,20086
3.51721970557531,20088
4.56624554335216,20089
4.75644883859907,20090
4.49304873579182,20092
3.71493642437783,20093
4.38725077122438,20097
4.62460389704481,20098
3.97581085371842,20099
4.85069181622152,20100
2.40819686050562,20101
3.5832642738835,20102
3.49441650564736,20103
6.11533795915008,20106
2.17103219614036,20108
3.2786874751185,20110
5.72457964229725,20111
3.92012167114733,20112
5.07808027715556,20113
3.57318872182498,20115
4.00409846770575,20116
3.71764531433108,20118
4.2516204202325,20119
6.22852215340603,20120
6.69084127324497,20122
3.71286244379637,20123
5.9732998401212,20124
3.01530280579483,20126
4.24876000047598,20128
3.27380946959282,20132
4.12048044181,20133
2.13542744470683,20135
3.82297334387239,20136
4.39075141789007,20137
4.17000695890269,20139
7.42519424047739,20140
3.20024182912212,20152
4.93999692882989,20153
5.7013036465606,20155
2.99383587723218,20158
4.21602631625377,20160
9.32623503807413,20162
2.50894890430302,20164
5.63368418914003,20165
3.29628977411035,20168
4.945691242598,20169
3.57518277704802,20172
6.2554102157521,20174
4.36993120510012,20178
9.34941423463087,20180
3.7872973436605,20184
4.40220271946292,20187
5.82671172138263,20189
4.38791850045971,20190
5.66456930857915,20196
2.50115452827569,20197
3.58418453681522,20198
5.25722417789721,20199
4.13016128150389,20203
3.90383295784207,20205
3.90832727119414,20206
3.64446450834965,20207
5.48445071351704,20208
3.09658002478919,20212
2.36322594358248,20213
3.23146601827395,20214
2.8534254595441,20215
4.90291291187327,20218
3.33831080481386,20220
3.20905338537541,20221
5.01726703812458,20222
8.45445771983636,20223
2.90299742663262,20227
2.53792999031571,20228
4.70124311504631,20229
3.01047549712167,20230
4.51659946642871,20231
4.56081991153453,20232
5.81160079292772,20234
5.7282544909948,20235
3.4994659650475,20238
5.0950237803874,20243
4.97741223069556,20244
4.786016967295,20246
3.41672825228016,20247
4.31274455319408,20248
5.57639359750618,20250
5.15727949320252,20252
4.87345633040988,20254
2.06904108266126,20255
5.41563138222191,20256
3.69262197914083,20257
3.09433254948193,20259
3.41343922349382,20261
3.27105753224714,20263
3.81904753135944,20264
5.40932103449386,20265
2.88272298535726,20268
4.30946675133687,20270
6.50722389744792,20271
4.77238170089815,20278
3.16569412884363,20279
3.28927542289904,20280
6.85820658423356,20281
5.08837332767303,20282
2.14907105069009,20285
5.57603607631527,20286
3.42374603153186,20287
8.4962870727011,20291
4.64737070770177,20292
3.62158178074836,20293
3.22016513846936,20295
4.33280058528293,20298
3.38757839242686,20299
3.41499927170905,20300
4.88857677415532,20302
2.88345085441981,20304
4.08000345237696,20305
3.9459280296158,20309
4.16216988132252,20311
3.12680220307585,20313
5.29123647090029,20314
3.70674347868187,20315
4.56068426849085,20317
3.73731468142935,20319
4.08808466582651,20320
3.68208639466927,20321
4.13653025414683,20323
4.26917412977962,20324
3.66565123388856,20325
4.58946129570007,20326
5.43375404493434,20327
3.7899539543618,20328
4.53379538416701,20329
4.85137491395709,20330
14.7602849223373,20331
4.23019913537063,20337
5.19830844162619,20338
5.22519836067798,20339
6.5162795986255,20340
3.65639697856864,20343
5.59902264056493,20344
5.91828625589502,20348
5.2414637685617,20350
4.46500978217093,20352
4.47251893039991,20353
6.59739566660303,20354
4.55586743087408,20356
4.75962672838756,20363
5.00145544573245,20364
2.91665411924882,20370
2.88358215623711,20371
5.77780837609186,20372
4.40519343405921,20373
4.43907515169156,20376
4.85792368422738,20377
5.19088238204014,20379
3.94271791706859,20380
4.55079359467244,20381
5.07661892540514,20383
4.5594861464897,20384
2.21496675022823,20387
8.38210240540699,20388
6.1138694178982,20390
3.45197568344451,20391
3.33095219993863,20392
5.48651599387627,20393
4.76714240441905,20395
4.48204711167075,20396
4.53953151075205,20399
2.53667010756766,20401
3.89744088697927,20402
2.92408232318015,20405
5.19666299381257,20406
4.07312537804126,20407
6.15518199675753,20410
3.11589531398828,20411
4.79100378638232,20412
7.99412377802062,20414
6.34682623204967,20418
5.57641572340555,20419
4.78365010928621,20430
3.82834837397144,20435
4.02777550067519,20436
3.32714802047947,20437
5.48382817195004,20440
5.26487817821545,20441
2.59665003665261,20444
3.48788518159107,20447
9.92719997212122,20452
5.99365791112636,20457
4.26876116394108,20458
6.57216913392197,20459
5.91060636754502,20460
5.14085508299258,20461
10.4023583947866,20462
3.9737308958521,20465
5.10825498391079,20466
1.71341144720675,20468
3.71774026329637,20469
2.57178907149232,20470
3.61797153733617,20472
6.96470590331611,20474
4.11580054535648,20476
4.36160085742795,20478
5.48253951272133,20479
4.53320216728168,20481
4.25763454966265,20482
4.3633963355898,20483
5.60856083507303,20486
6.11210039137827,20487
4.92011540124385,20489
3.46600481191439,20490
3.51673138347666,20491
3.20604819263406,20494
6.93361049293384,20495
4.30318125546697,20497
3.77449044825757,20498
8.87503664814437,20499
2.84774121256748,20504
2.82146306786147,20505
3.55598663238064,20508
4.15762365690023,20509
3.83200205951614,20510
4.39352865548151,20512
4.43908708667972,20515
3.45801953568006,20517
5.00139435143053,20518
6.16955475245488,20519
2.70036764733043,20520
4.34357653975898,20521
4.48360419608996,20527
5.36097711671514,20528
3.15388104410104,20529
4.68137299304022,20530
5.15430663099471,20531
5.32850790681925,20532
2.54271683859324,20533
4.08010017577635,20535
5.97112903843511,20536
5.28219321074655,20540
9.46923741342,20541
3.8352760350893,20545
4.28662973843555,20546
2.9542030752035,20547
4.83647148195892,20550
4.4311145198301,20551
3.45000893101714,20552
7.14661057563925,20556
3.98878215551775,20558
7.04307655111895,20559
3.18932962184297,20562
4.48400903967958,20564
4.42331747236091,20566
2.18628989615641,20567
3.63390792852557,20568
5.41687156748207,20570
5.58373383676511,20571
3.46860461830127,20573
3.14375902386631,20575
2.07575271241195,20582
4.79608498095502,20585
1.63176260401271,20587
3.25053360430427,20588
5.24819948630433,20592
3.60618148123973,20593
4.08569019055725,20594
2.58711283565955,20595
2.68675731837835,20598
2.41257971727616,20603
4.41122517412246,20604
8.4233360774984,20605
4.10356280947392,20609
4.09974124086216,20610
3.28636591289989,20611
3.05656549086455,20612
4.95603272890768,20613
3.09469403541168,20614
7.17911001248477,20616
3.59413502736841,20618
4.89827820249369,20621
4.93770669012931,20625
4.28220096630761,20626
4.39998503892925,20627
2.28131149626558,20629
2.94485774143744,20631
3.42028151523579,20633
3.77642145632041,20634
4.43547565193789,20635
4.09261532990502,20636
5.99020587172025,20638
4.05672645662432,20639
2.67916057637645,20640
3.64618391937957,20641
4.66584471091332,20642
5.44910370697476,20644
4.96929304768232,20646
5.24380743708645,20652
2.98359361564732,20658
4.03609257194696,20659
3.0337139058204,20660
4.5330627523252,20661
5.47389109367365,20662
2.8391244585113,20663
4.2032522141793,20667
5.75792047232543,20669
4.4479952056059,20671
2.33201955856437,20675
2.76896202235625,20676
3.60304007063084,20678
4.77516055622614,20682
5.0470985226686,20684
3.54230536022109,20685
6.3163340538154,20686
3.9367021788745,20687
3.84652843409675,20690
3.88032682991483,20691
4.0041149913557,20693
4.33462996541456,20695
3.76680605786296,20699
3.57924251855318,20700
5.32737919550786,20701
2.73205936086445,20703
11.7097283907845,20704
2.27836968107295,20706
5.4058161926482,20708
3.26084047467528,20709
3.64844275667171,20711
3.67243619576398,20713
2.08823888810858,20715
4.43817447212879,20717
4.61047404760301,20720
3.67580126823247,20722
5.94161984187457,20724
5.63105068863155,20726
5.07818299729898,20727
3.51993139790132,20731
6.59014006074087,20734
4.51656149553232,20736
2.98980396381309,20738
4.0799549404211,20741
5.53189119863252,20745
3.47205008125035,20746
6.05904675788392,20747
5.01311762092484,20749
4.87827656274167,20753
3.99868393134899,20754
5.58418456205045,20756
3.17323868990976,20760
3.98811487691805,20761
4.77505776390222,20763
5.92409445655126,20766
1.9837012289087,20768
3.50055881348655,20769
5.40461841257812,20771
4.0268702607241,20774
5.70054050544119,20776
1.41453020996925,20780
3.34129888053814,20781
3.39508517504125,20785
4.1705433454188,20786
5.07930032070424,20790
3.61566527243459,20791
4.22091153491755,20793
6.13129112814926,20794
7.49955788571992,20795
3.07028535159113,20797
3.59775242202456,20798
2.98706656094021,20801
5.07653715708878,20802
5.77095212873719,20803
3.14776915411203,20808
5.36016146462439,20809
7.11951139508428,20813
5.13137295350835,20817
4.12650548706106,20818
3.203550651066,20821
4.01819363579454,20822
3.6664932676084,20824
4.11752918743848,20826
4.30502484377021,20828
5.80718057101057,20833
6.80489206924811,20836
2.44866527386217,20837
3.69275069589134,20845
4.49939823443613,20847
3.00948880912485,20848
4.15759130318216,20850
4.56723945480871,20852
4.44527261624615,20853
4.4039095307259,20856
4.44143002612116,20857
3.05691101301801,20858
7.22760524141929,20860
6.42375894994902,20861
3.08731440855685,20863
5.9033506574602,20864
5.65763057926202,20867
4.61057472451493,20868
2.66101852771722,20870
4.50842382568047,20872
5.68493801800287,20875
4.40258684731456,20878
5.03459826567963,20879
5.13540787052517,20881
4.43430686186299,20882
3.30939919211687,20883
3.3907511401931,20886
5.0141675976385,20887
4.67023293625,20890
3.44952213500329,20892
3.55517406644653,20893
5.24349869310549,20895
3.38029038108899,20897
5.95107943063181,20898
3.49797209869125,20906
5.17925698959169,20909
3.47787371483182,20911
5.19670382194249,20914
5.63548989568285,20916
4.87430822184302,20917
3.35493993348977,20920
4.89521628219151,20922
3.75722425373147,20923
4.39943121318154,20925
6.07938819562293,20926
3.60354419827913,20928
2.91443072467379,20931
3.83243256180602,20932
3.68842252120651,20935
3.71033052529256,20937
4.46725696235086,20939
4.44739551784912,20940
6.33499668913148,20942
3.7010732094343,20943
3.33933873301661,20944
3.45071326074697,20945
4.06606671390539,20947
6.12611934081917,20948
4.07816853143139,20949
3.59823871856325,20950
5.36477255339925,20953
2.01014798648066,20955
6.33322929756058,20956
5.54978824165437,20957
4.652143447173,20959
3.74401094368151,20961
2.70247853460351,20965
3.17916086423911,20966
4.55833056485534,20969
2.26320559008925,20970
5.1257570610736,20971
4.71889075651979,20972
4.71117648763177,20973
4.72558007843828,20974
5.26534618949752,20975
4.41474731577155,20976
4.2177241892727,20980
6.00768491119028,20983
1.64310168988973,20984
3.24563597111629,20985
2.56765651774895,20986
5.30787029864207,20988
3.42643526996413,20993
3.12739683532622,20995
8.49978319357092,20996
3.51242625324355,20997
5.91310850574137,21000
4.94888778898938,21004
6.12400878221131,21006
6.02823036489012,21009
3.77141472752849,21010
3.32045189276745,21011
6.38009000449643,21013
4.5790888213418,21018
7.00441853914932,21019
3.43743243213087,21020
5.80267695630087,21023
4.54880980806517,21024
5.63630376854964,21025
4.53487610516279,21026
3.21891071277564,21027
3.89532746666486,21035
3.65252886757559,21037
2.68812498151007,21039
4.42879667382928,21040
4.0245698528255,21043
5.7197122513575,21044
3.75061802299834,21047
5.16918235217752,21050
3.92615721007097,21055
4.00954656051651,21056
5.82702211334193,21057
4.26886591373533,21058
5.1719390122167,21060
3.9487493755225,21061
4.6333949947841,21063
3.11288526466853,21064
4.84406788942763,21065
6.97619672444508,21068
4.2753447069925,21069
4.74860426192454,21070
3.76602459400481,21071
